id,Predicted
44937,330898.1386743317
170855,612352.7206826946
40121,243685.3592451414
74424,450241.5084964719
156663,560814.4775119225
181734,674548.3996988095
109020,539977.4421565587
54192,310656.2320533149
121171,549780.9275811587
118207,707769.1272517215
103252,479929.9447142645
46896,207695.84162955708
175241,651691.6547253707
9111,497970.3180098139
172947,479989.9203238848
60940,477764.7629184963
77395,391411.36332672666
83691,514673.5544693951
11241,346105.7040742134
58884,300629.97961653036
33511,338568.44983660226
35455,172293.14220358664
134929,427471.54560165294
127658,512158.1064658679
74414,421584.15597870236
23654,350183.29109239625
41430,271690.5947561308
96127,492161.3226599295
66839,382259.3894184014
68946,434742.1490438038
167240,680947.1197156851
75029,474837.834070752
164287,462492.1861901586
7830,318956.5725319229
33316,300179.18152945023
59853,421717.271875837
77185,397955.2628501722
131362,289603.7779002561
60057,447105.06367682084
62703,499291.6084600454
7301,289896.5432233168
62430,468690.3210923569
90275,457325.66116402333
41898,750172.0687308742
147521,382959.01175292756
16961,368474.59421927633
51376,320718.7960995052
115157,414720.3598559354
120634,616062.7576331311
125261,364133.91602981166
95547,457805.64192864316
3515,274192.06859122164
76413,278751.8133401573
170768,616015.1544797138
127634,475754.49520932353
66815,626348.2756942433
5490,409790.33487264556
142611,414523.164600495
65774,773010.7149949408
92958,550487.276410596
84749,268469.23706025875
116909,550017.718404141
85064,329714.3316698016
94989,571672.6092454299
185937,756015.1476154838
67686,515696.4215453839
132595,488484.0864285311
45139,516157.673469204
29101,365314.5777591129
20069,344787.0653137802
22550,133277.802684805
174839,630709.1158001549
114955,585388.1013667532
146788,429972.3247038746
83092,534391.2029681897
135246,414119.59766035376
61802,768661.37735303
137382,437595.4379543389
145401,495306.2975303644
58300,292754.1327846895
140496,317873.21739099507
149481,442142.8052444291
136826,516311.1174525889
69083,555126.2001380709
149913,344019.29760088504
105985,443958.87378355593
112379,419824.1427865117
24595,335077.84658366174
170528,507151.7859131129
137587,729810.6331535374
50622,408565.6154033907
20491,217714.04405668227
20537,220028.62984388246
18157,357743.6257137419
157941,727497.3051141242
92700,658818.9985873993
123974,544622.4181508943
173075,451240.211381142
141277,463746.0473870268
112473,402153.3164984985
75725,564235.3945795402
148084,675574.621459058
163134,525026.8071432482
169551,479825.4926729294
97936,525272.0342191672
5409,400904.76904079487
181576,564465.785177598
176565,636624.9619762679
69920,609028.97528547
155355,466877.2295312299
169526,501872.04723671474
175592,878395.2955750618
11800,279911.68670162576
76885,421696.21278056985
150140,545481.0541828611
15952,345880.2928138677
163132,435025.94601534115
182445,630208.516537532
1689,213417.60693670972
43974,350651.1871391062
15651,235643.96092976382
51632,435606.2414146104
44152,325683.6773954596
79260,499059.370785919
126131,503108.83061393345
146446,496628.3251663208
35453,177996.9498094985
24575,434741.9073608506
153177,494364.2190502668
11722,300736.88805679383
13333,394549.83201526647
155121,625668.9489025989
101310,467186.1665729529
53959,475841.14337206003
23876,277646.78428663826
126643,469293.3496736447
86844,596559.7513189644
53505,300650.95477826067
180050,681780.3273856649
1112,424087.2480859818
181162,664092.029280781
57024,445751.2334400936
87181,411136.45325094386
1248,332614.7816581356
59383,451274.77265975886
162369,474053.99849937554
133350,714441.155332905
99669,611922.0141152204
34764,554078.247075131
62298,455886.82953319495
35998,437709.27886303683
1607,357112.44568280515
32970,334885.5255919416
26641,351121.55813834973
175224,708598.1783554994
110327,406399.49033376446
156595,529197.3330339841
163067,450835.1013247907
60715,394324.70641261426
150551,440764.3296142786
58057,512059.2681426882
175585,926589.6754013814
15757,279205.32232398516
20005,287711.6096732827
60657,439720.41287539515
81819,435303.4966112775
174859,642594.0595924824
107651,559467.2515888507
145839,547409.4458419222
109597,384638.1905021226
64677,357112.8601240169
170987,381836.4818362152
132448,594388.7779813395
615,305565.9543935612
328,402087.9324823196
170503,543916.7835811788
54169,402015.1031322832
101792,418722.2650404035
53716,264047.8672361239
118305,444444.0544319345
159348,478234.9220279318
47524,298564.29939931934
120095,478777.1273030917
89161,489009.1396616879
122216,403340.34133007855
22639,172974.19373026886
105567,755906.6154004158
36501,292205.09830440837
90278,457325.66116402333
176235,560700.6808738916
133638,464476.30453360686
49178,402711.41880793223
25528,350010.5456990952
47155,367649.27500874887
69881,669218.5129646887
78321,526753.1021971427
55247,273103.84927083866
86287,757242.1030023723
105381,462971.6314848469
81889,363885.60759639414
114435,281024.6792275392
60550,312170.18542461307
85101,366491.5144641814
87805,578841.8965348379
21257,386948.13806483697
57009,338463.95153199224
57447,353983.7111464873
96458,466716.30636695604
133136,415330.2268530506
5000,289855.9123102919
42652,375533.0487462245
23784,409462.82227228524
11571,286583.027007948
162263,541863.4217606469
185322,595090.9033380772
95243,464103.87096977414
98025,467344.4101678197
121413,496126.1755975745
16255,343694.07247608027
169864,640295.0360070488
65094,331522.42782010994
106745,401742.20610697207
35269,376342.2618995821
182962,679134.7074583508
67245,297179.3955881282
146159,506872.44006523385
67199,355803.32049658155
153321,578511.8259919408
171081,687947.5712314034
64169,530487.1800282083
59992,284802.13499463943
87375,463097.93005498283
45489,371556.1812416008
133891,412695.32939286495
28201,408512.68277140695
181799,606772.4711356802
128771,752809.8233063448
100544,449522.8164053801
117827,543598.408439612
125112,562274.7007065389
41283,309721.7193684826
143488,434690.57839980687
132026,487895.80902184173
154774,546720.25320767
181316,609872.0637663333
26452,285368.1150458743
69192,617922.8629897303
48876,259518.9438078832
23995,258156.1742139799
114699,342326.8868444875
14429,459754.9666772739
29310,421611.2537730156
155233,333302.86868276104
140675,445585.1241486309
149085,448824.92135030107
32887,286206.62114802835
124252,511645.3099253252
101533,453704.01975806383
133377,441039.0408990974
166041,521554.77043749683
40559,379012.5758544486
37378,636553.7141488472
33652,447304.7906786441
114468,312216.34058192826
74715,460258.06038112903
64519,719322.0072341051
152802,471097.3630825961
53278,343676.63271651923
34834,336862.04285810085
124152,567584.6108985207
136017,618232.4481675674
154630,407373.28867726325
179253,726360.8634482617
146936,551864.2232321424
97021,335661.5854552621
1925,310687.8185354584
177820,556405.7134434106
83330,448351.9152694131
145449,338228.1386258963
179983,669019.7679517351
167017,498900.23512088327
143174,501780.4882007158
42152,347738.6372231913
118433,308458.4809391272
1085,326923.50081551436
108,234257.19310924003
21504,467581.2087848262
29908,310704.39016095106
70316,534324.0220983216
147948,633361.7038533804
98363,345543.42491707916
162615,556795.4957266293
13447,400510.25412120076
181211,867156.1849142602
158809,485886.74500720017
155623,485352.1723299712
98150,369313.1723189221
71979,562722.6768890693
41846,587492.9967460892
110154,388575.3240074129
18305,426909.62890981627
94821,372894.5195316266
48673,460425.7311074346
43984,365161.0118126697
22290,259915.43870258422
92650,423274.194946078
29386,425528.95946822915
1810,375457.4572805559
156154,433580.66556413664
93822,615519.9663535964
127679,481099.7212671963
51871,316853.47920280613
8150,333298.0335865449
124650,437517.60242387507
41453,359231.93714180397
134106,409816.37792331015
85212,739983.8599758596
110858,409427.9359878242
129207,528529.4478329654
56369,772537.4482734414
122046,324545.94779367116
80517,417356.9689185306
168013,588948.8537179214
26047,419979.7051830669
100969,421858.6105486975
27240,164718.53190002206
51867,432528.91310574266
184767,822554.2145766041
105710,430833.5755156204
123195,412260.29778888845
120616,441926.256648071
27126,297145.0578981921
11811,276759.6424457192
178381,614033.1815278578
127074,486036.3808887823
179534,617836.2373558416
8432,338895.8009683814
130518,320363.2310297417
127324,482733.49156909983
162711,450542.6624247195
92750,538526.8483370306
88080,420173.4677236698
139501,249784.02021324745
52121,379524.0487300728
140776,492876.87728582334
258,285417.9190204432
90635,416827.47841850086
125011,546400.6205871346
89929,389872.35448181134
55616,732501.2549422297
143796,435991.0674423583
164854,435768.37269401946
122926,457733.5246363514
68261,391995.97778170113
142713,456029.4854732908
81536,509032.99241095694
121421,463545.5401552415
73311,460007.1507644219
180277,599532.5745592347
128708,720683.3248341919
180204,616222.3525966846
77138,485341.4803224391
162461,613203.319051118
39775,393578.849002284
125903,642330.6026110984
106371,373109.7769694703
178198,723403.2312632694
16267,342655.1546471745
134921,570212.5462124513
106158,390554.3742560104
93050,379503.7668944135
141454,482560.6738460503
93644,408445.39693234867
43686,428372.53116106224
157459,470809.7464076631
92229,416435.34608230524
27330,179965.85314483283
44846,330061.58905174327
178490,618018.6504817449
12077,205744.24539975903
173289,669315.1666343625
104334,575280.2665913247
30897,323296.38329734595
27451,242869.02937703743
441,268411.9950209564
28528,272111.64142569253
80302,673468.9117532462
153339,712445.2480206846
133873,758750.6536865733
97142,483526.4784393755
60133,777560.0483764535
11493,312662.3311335365
172125,639945.4271677018
125657,503256.5309545199
135834,433898.1427454951
21497,478988.82399665
33068,302075.6791167293
107676,393767.33175675274
41602,362011.7693705198
164242,484252.7676628886
78229,565022.1231489191
153717,340128.75756524643
84170,744647.6068597278
24662,309897.3157043229
76220,566195.2814823079
12697,238296.45131770466
163429,559960.2131309549
4753,295633.6379346603
136174,525926.4903776322
60783,509538.1739326967
157864,515885.5196231706
72622,501864.65864112147
62301,436950.9517679474
32531,291310.43015230156
59317,489411.1579276024
83255,475035.698220515
152904,439294.7141626063
86929,413984.05242762004
50519,344885.3997086741
1999,237398.29440661074
60828,484044.6554742703
36514,294179.084130972
74380,405257.46807579143
49172,362697.0466869831
166486,493285.33878580586
18610,266964.8005697277
68142,399329.1897264807
45431,412793.86467721674
63158,400147.64425098913
131637,422683.22750534874
92884,569881.99369202
106513,481589.0284771745
164649,455986.3002297637
23422,317682.4661026179
28506,449379.41125756496
104557,594589.8975767621
52553,397209.7456101909
117870,521703.83587268705
126500,630915.3605660372
151129,543595.7039584884
71900,531641.7902850909
45526,459675.21272376075
128725,839235.9378669804
169640,611245.7723179322
34730,369489.1905526526
118255,770473.682121294
42296,301876.9761210607
19810,274810.78265748685
98813,442395.9676774885
113906,418106.6800079773
9532,425618.12254377897
155597,556286.521339912
18045,231519.53624650545
24885,386601.01266558026
112445,519200.0082500971
117797,620620.3704970495
52337,328398.4910913999
158022,544950.5251990809
34393,388128.09883853607
130435,405221.8713610358
44300,156169.87774889148
113439,475649.27968636353
78135,382125.72119952424
26104,788118.2318974587
111287,443653.1885633747
21086,452514.69873026945
164435,400330.2342776852
129911,413746.0820998271
119934,420863.5140994985
109546,309870.57248461887
92770,604203.2470908638
1811,375457.4572805559
150210,432645.13019495626
128750,640659.5681701056
31760,387573.7729282505
66929,373712.39340158465
50308,288860.1630933165
54495,337393.32723690034
110152,417094.3620369723
52992,184380.32175502647
1416,271154.5938253298
138913,544119.7233349829
166115,535966.1056587708
35565,259290.9625668845
84016,484386.9843657503
92457,434430.94634100236
49293,322588.62047465815
31321,438947.0396115122
56034,215518.17202253809
93790,519639.6302348504
118186,706975.6835351499
86055,556635.032075722
171264,598728.4958792081
15094,757666.1827365109
58219,467302.5279838469
100511,414601.31668128003
4358,192816.95265573123
101281,447128.0729126579
38842,255271.08395549655
134295,442889.0078614207
88505,622977.8570908337
75927,448622.050795143
61776,871757.9926606438
94600,378676.38291632634
172898,589286.6043418976
172849,595380.4304874046
170383,635236.0249129256
69425,677405.7891496621
58402,301761.4070906388
126504,608512.8176601395
173659,515881.76156783727
176016,613443.1452585751
28564,280284.77845861367
87174,387757.1965549157
121285,465456.86568022595
58466,406149.98076471407
99193,240866.79131852937
126462,586087.8996245823
58565,580784.6389237376
92169,362931.17177055625
78171,579760.4771141617
49499,264206.8576730328
177089,682327.3606626685
93972,465277.53625204857
93022,328385.85581934004
130685,560613.2999608294
132582,480111.4862153466
14260,446374.385982587
104426,399635.6198662984
110602,425531.05903294496
149549,565237.136249722
78565,389589.68057241297
2082,74292.95735115302
28544,286631.64276228147
134242,450451.22439968097
38031,514954.76147917064
165726,533332.1705123923
95217,363865.030571708
87324,496479.0519952992
126911,522848.16942906665
162946,371737.2179080762
37036,385152.7650427439
13659,596879.1289472689
1928,323753.4733004677
53996,499408.0971052771
183255,605562.838477657
75343,478786.987342094
